run_dir,feature_id,median_nearest_classical_px,lineage_observations,motion_ratio_observations,median_motion_ratio_to_classical,passes_motion_ratio_1p5
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,485,49.631815,130,5,0.893477,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,440,41.410680,126,5,1.157118,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_8000_8400_probe,1573,113.531990,5,5,0.540669,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen21_a10_2800_3200_probe,10331,43.800980,5,5,0.498084,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen39_a10_9600_10000_probe,5704,70.310325,49,5,0.651503,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen39_a10_9600_10000_probe,5703,68.368779,49,5,0.716496,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1145,52.890447,86,5,0.493781,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1152,45.961975,45,5,0.563859,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2916,78.654904,9,5,0.653260,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2918,75.575617,9,5,0.706846,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2917,74.533900,8,5,0.669371,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2914,72.384424,8,5,0.619836,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,769,59.841068,31,5,1.065388,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,770,49.786603,26,5,1.051240,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,768,44.504927,20,5,0.608456,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2000_2400_probe,394,79.410697,141,5,0.784217,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,979,67.249998,82,5,1.077424,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,386,103.393428,62,5,1.696054,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_6000_6400_probe,433,92.983121,53,5,1.477473,1
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_6000_6400_probe,431,61.498131,6,5,1.271259,1
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen14_h04_800_1200_probe,49418,47.932345,8,5,1.679206,0
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen14_h04_800_1200_probe,49419,45.525328,9,5,1.403024,1
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s500_d10_probe,2442,59.984490,9,0,,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen34_ntnu_fjord2_s340_d10_probe,597,45.592223,5,5,0.881220,1
