run_dir,feature_id,lineage_observations,seed_observations,first_frame,rank_observations,median_nearest_classical_px,passes_40px
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1780,6,6,21,5,35.807282,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,434,6,6,2,5,34.216934,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen39_a10_9600_10000_probe,5702,22,3,94,5,34.214035,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,980,71,3,62,5,34.190405,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,774,9,7,24,5,33.399948,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_3200_3600_probe,381,53,2,4,5,32.231785,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,400,108,3,6,5,32.174612,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1785,6,6,21,5,32.035127,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,978,82,4,62,5,31.996836,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1150,67,3,10,5,31.453303,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,369,59,2,3,5,31.344646,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen17_ntnu_fjord4_s280_d10_probe,32329,7,7,93,5,30.435137,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,468,70,3,4,5,30.336398,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen12_a10_3600_4000_probe,1518,8,8,89,5,30.156625,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,467,141,3,2,5,29.816657,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1781,6,6,21,5,29.470796,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,396,22,3,6,5,29.215041,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_3200_3600_probe,5070,82,2,60,5,28.761704,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen21_a10_2800_3200_probe,10333,9,9,116,5,28.532258,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a05_2000_2400_probe,511,8,2,3,5,27.342006,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,496,32,2,3,5,27.189195,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_2800_3200_probe,2227,18,3,125,5,26.940430,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen34_ntnu_fjord2_s340_d10_probe,598,5,5,1,5,26.124439,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,454,109,4,3,5,25.725435,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,475,141,3,2,5,25.723955,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,384,54,4,6,5,25.592515,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,767,6,6,24,5,25.241687,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1213,79,1,11,5,24.544777,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_8800_9200_probe,476,14,2,5,5,24.496965,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_8400_8800_probe,413,5,5,2,5,24.469917,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,428,35,1,3,5,24.148591,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1217,45,2,11,5,23.558921,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,490,140,3,2,5,23.232350,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s140_d10_probe,5696,5,5,16,5,23.024280,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s540_d10_probe,52109,6,6,86,5,22.861667,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,508,139,3,4,5,22.612503,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1581,6,6,150,5,22.378627,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,976,80,5,61,5,22.362594,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,455,52,4,3,5,22.311991,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,977,48,5,61,5,22.196878,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1215,44,2,11,5,22.038780,0
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen14_h04_1600_2000_probe,11986,6,6,78,5,21.800449,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,472,141,3,2,5,21.298833,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,5027,5,5,44,5,21.145065,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1214,47,1,11,5,20.851418,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,491,139,2,3,5,20.469434,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,361,140,3,2,5,20.373438,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1210,86,1,11,5,20.373404,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_3200_3600_probe,377,18,9,3,5,20.265294,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1149,47,3,10,5,20.245736,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s140_d10_probe,5698,6,6,16,5,20.245097,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,465,52,3,4,5,20.101378,0
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen13_h01_3200_3600_probe,6064,84,9,13,5,20.028987,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,499,139,3,3,5,19.955868,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2000_2400_probe,395,140,2,2,5,19.923516,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1153,82,3,10,5,19.788709,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,359,140,3,2,5,19.444416,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1211,86,2,11,5,19.426403,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s500_d10_probe,2441,14,9,4,5,19.365117,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,431,59,1,3,5,19.356845,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2000_2400_probe,397,147,9,1,5,19.335307,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s140_d10_probe,5583,6,6,16,5,19.289391,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,375,138,2,3,5,19.169067,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,387,137,4,6,5,19.059569,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,427,26,1,3,5,19.048954,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1146,54,3,10,5,19.037026,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,358,140,3,2,5,18.928860,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1212,88,1,11,5,18.796947,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,5999,7,7,145,5,18.719453,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,401,27,3,6,5,18.685164,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_0_400_probe,500,123,3,2,5,18.537443,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_8000_8400_probe,1646,103,1,39,5,18.506247,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,466,50,3,4,5,18.504176,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_0_400_probe,499,81,3,2,5,18.485968,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,426,38,1,3,5,18.426357,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s240_d10_probe,1410,6,6,3,5,18.422829,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,471,142,4,2,5,18.184781,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1154,23,3,10,5,18.096428,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,374,138,2,3,5,18.058764,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2912,8,4,135,5,17.972749,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,772,7,7,24,5,17.934595,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,452,51,4,3,5,17.543852,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s140_d10_probe,5582,6,6,16,5,17.285428,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,367,140,3,2,5,17.225684,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,542,136,2,5,5,17.206673,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,445,7,4,3,5,17.161932,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,5028,39,4,44,5,17.145715,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2913,8,4,135,5,17.137959,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_4000_4400_probe,387,9,9,1,5,17.126645,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2919,8,4,135,5,16.938240,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_0_400_probe,497,29,3,2,5,16.823501,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,424,5,5,1,5,16.804329,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,363,140,3,2,5,16.752812,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1148,82,3,10,5,16.734462,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,386,18,4,6,5,16.227712,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,366,140,3,2,5,16.120067,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,381,104,3,6,5,15.906276,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen16_ntnu_mclab2_s280_d10_probe,4175,6,6,17,5,15.876880,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,467,18,3,4,5,15.832725,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,466,52,6,5,5,15.719762,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,468,142,4,2,5,15.569969,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen12_a10_3600_4000_probe,1520,9,9,88,5,15.469704,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,362,140,3,2,5,15.161750,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,445,79,4,2,5,14.687682,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,389,25,5,6,5,14.667586,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,465,50,6,5,5,14.614579,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen49_a01_13200_13600_probe,773,7,7,24,5,14.552025,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_1600_2000_probe,821,45,3,5,5,14.501131,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_6800_7200_probe,382,75,3,2,5,14.419756,0
logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul16screen13_h01_3200_3600_probe,6066,60,9,13,5,14.388954,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen28_ntnu_fjord2_s530_d10_probe,504,39,3,3,5,14.291607,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,456,140,4,3,5,14.170250,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,390,17,4,6,5,14.031132,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2911,8,4,135,5,13.746350,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s90_d10_probe,3368,25,9,23,5,13.611604,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,459,5,5,5,5,13.325613,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6400_6800_probe,5138,17,9,132,5,13.323156,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s60_d10_probe,7844,10,10,20,5,13.299258,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,478,53,1,5,5,13.252992,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,463,24,6,5,5,13.235933,0
logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul15screen_cirs_s690_d30_probe,21873,8,8,106,5,13.069696,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_8800_9200_probe,478,9,9,4,5,12.907749,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen28_ntnu_fjord2_s530_d10_probe,528,36,2,4,5,12.834068,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_3200_3600_probe,5007,84,3,59,5,12.720153,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,972,82,4,61,5,12.666385,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_8400_8800_probe,414,5,5,2,5,12.662691,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_1600_2000_probe,790,42,2,6,5,12.636610,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,464,30,5,5,5,12.535239,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,541,136,2,5,5,12.370158,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,462,58,6,5,5,12.326496,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1151,42,3,10,5,12.251086,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,461,58,6,5,5,12.244579,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1155,23,3,10,5,12.163717,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,6003,7,7,145,5,12.027136,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,481,142,5,3,5,12.015438,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,492,139,2,3,5,11.968038,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,453,59,4,3,5,11.752883,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a01_9200_9600_probe,818,12,3,4,5,11.708929,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_2800_3200_probe,2228,18,3,125,5,11.621855,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s140_d10_probe,5697,6,6,16,5,11.331848,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,466,142,4,2,5,11.167162,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s90_d10_probe,3370,24,8,23,5,11.164738,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1583,7,7,150,5,11.081141,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1783,57,7,21,5,10.982329,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_8000_8400_probe,5029,45,4,44,5,10.979531,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,6001,8,8,145,5,10.919238,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_0_400_probe,501,141,3,2,5,10.836863,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1216,65,1,11,5,10.808187,0
