case_id,cohort,independent_cluster,dataset_family,window,planned_profile,selected_profile,fresh_export,arm,run_dir,bag_sha256,exit_code,evaluation_valid,ape_rmse_m,rpe_rmse_m,coverage_ratio,init_success,solver_failure_count,failure_mention_count,hard_failure,solver_risk,learned_track_ids,dropped_lineage_observations,notes
a08_4500_4660,main,AQUALOC_A08_4500,aqualoc_archaeo,A08_4500-4660,oldcontract_microburst_postqcap2,oldcontract_microburst,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a08_4500_4660_drop_lineage,9a0beb078462ac1311b3ce281d7d757aa2d6b1e8af3927a861191a2787885e2a,0,1,0.17944,0.138325,0.787531,1,0,0,0,0,2,10,one representative of overlapping A08 cluster
a08_4500_4660,main,AQUALOC_A08_4500,aqualoc_archaeo,A08_4500-4660,oldcontract_microburst_postqcap2,oldcontract_microburst,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a08_4500_4660_klt,4a47fb1fdc826aad626617b5e286bf006e4600ca192560f7daec4796482ec5d8,0,1,0.200567,0.147805,0.837535,1,0,0,0,0,2,10,one representative of overlapping A08 cluster
a09_6000_6200,main,AQUALOC_A09_6000,aqualoc_archaeo,A09_6000-6200,oldcontract_microburst,oldcontract_microburst,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_6000_6200_full,b92e2a31102413709586f346bb5aee7c702d6c15630eee94488ecc338f33b295,0,1,0.110516,0.078186,0.86998,1,0,0,0,0,1,3,one representative of A09 6000 cluster
a09_6000_6200,main,AQUALOC_A09_6000,aqualoc_archaeo,A09_6000-6200,oldcontract_microburst,oldcontract_microburst,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_6000_6200_drop_lineage,c6b7fc5fa945e2edb025f7abd3f2ba81f8b099446b139e52db4310c92a8f5aae,0,1,27.369146,11.550368,0.86998,1,0,0,0,0,1,3,one representative of A09 6000 cluster
a09_6000_6200,main,AQUALOC_A09_6000,aqualoc_archaeo,A09_6000-6200,oldcontract_microburst,oldcontract_microburst,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a09_6000_6200_klt,a824a675a89eb785ed7e9b0f29fb20cd4e03c433f557281d67af9cbf662b4d4c,0,1,4.702022,3.393186,0.86998,1,0,0,0,0,1,3,one representative of A09 6000 cluster
fjord1_s83_d10,main,NTNU_fjord1_s83,ntnu,fjord_1_s83_d10,oldcontract_microburst,oldcontract_microburst,1,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_fjord1_s83_d10_full,05feb40f89fa0111a66e18b4194a58e20af33aec0fb3d3ab7a08280f84398be8,0,1,0.072807,0.080204,0.851748,1,0,0,0,0,3,8,one representative of overlapping s83-s85 cluster
fjord1_s83_d10,main,NTNU_fjord1_s83,ntnu,fjord_1_s83_d10,oldcontract_microburst,oldcontract_microburst,1,drop,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_fjord1_s83_d10_drop_lineage,8be01a6794b50c8679f1f4ee1225fb69d67c6ed7c390f9b0e6ff99eef01a605f,0,1,1.059293,0.93078,0.851748,1,0,0,0,0,3,8,one representative of overlapping s83-s85 cluster
fjord1_s83_d10,main,NTNU_fjord1_s83,ntnu,fjord_1_s83_d10,oldcontract_microburst,oldcontract_microburst,1,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_fjord1_s83_d10_klt,924453b53d214560383176340f2480033fb21d584b078b1275d2f8b62f5d1f6c,0,1,0.186594,0.140598,0.851748,1,0,0,0,0,3,8,one representative of overlapping s83-s85 cluster
mclab1_s60_d15,main,NTNU_mclab1_s60,ntnu,mclab1_s60_d15,mature_lineage,mature_lineage,1,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_mclab1_s60_d15_full,e2fd02249fc2a4de18462f96ad8f29c77d5c0017b9df0334a434bfd998aaa5ff,0,1,0.440272,0.162759,0.927666,1,0,0,0,0,8,16,one representative of d10-d20 cluster
mclab1_s60_d15,main,NTNU_mclab1_s60,ntnu,mclab1_s60_d15,mature_lineage,mature_lineage,1,drop,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_mclab1_s60_d15_drop_lineage,22ad325da3a954997f81d85b6f2a1ee7d8bbbd49d4eec69f52f0820a54337fa5,0,1,14.873224,4.849879,0.927666,1,0,0,0,0,8,16,one representative of d10-d20 cluster
mclab1_s60_d15,main,NTNU_mclab1_s60,ntnu,mclab1_s60_d15,mature_lineage,mature_lineage,1,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_mclab1_s60_d15_klt,0f2b59a0468ef43444feb71db2dd1801d820603c4d4d16b00fdf5d1e2d196108,0,1,0.500314,0.211228,0.927666,1,0,0,0,0,8,16,one representative of d10-d20 cluster
cirs_s575_d30,main,CIRS_s575_s600,cirs,s575_d30,mirror_densecap,mirror_densecap,1,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s575_d30_full,835f8e5004ac68586fb2f65a1cc8e172afc23431d8282cace4615da9182ffd3f,0,1,1.092839,0.293236,0.814711,1,7,21,0,1,5,27,s575 representative; overlapping s600 excluded
cirs_s575_d30,main,CIRS_s575_s600,cirs,s575_d30,mirror_densecap,mirror_densecap,1,drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s575_d30_drop_lineage,64bd865ba5caa6602e1bd18d096750c6c6042b44897192849740926822de9e86,0,1,2.388024,0.345321,0.879305,1,5,15,0,1,5,27,s575 representative; overlapping s600 excluded
cirs_s575_d30,main,CIRS_s575_s600,cirs,s575_d30,mirror_densecap,mirror_densecap,1,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s575_d30_klt,402e3695422794a541ab64bf8b4ab3481b1ac07f58156df573abf377ada7249a,0,1,2.410345,0.348361,0.879305,1,10,30,0,1,5,27,s575 representative; overlapping s600 excluded
cirs_s900_d30,main,CIRS_s900,cirs,s900_d30,oldcontract_microburst,oldcontract_microburst,1,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s900_d30_full,e99f95367958bbaee6782818943303ec23b84586c3b8aca0f1c109d3866611bb,0,1,0.876939,0.167501,0.836918,1,17,51,0,1,19,49,non-overlapping CIRS main positive
cirs_s900_d30,main,CIRS_s900,cirs,s900_d30,oldcontract_microburst,oldcontract_microburst,1,drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s900_d30_drop_lineage,6abc109aafaf3efe07d4c78ace8f314bd11ad9606972a25047437e5941c71ec2,0,1,1.025768,0.183166,0.836918,1,0,0,0,0,19,49,non-overlapping CIRS main positive
cirs_s900_d30,main,CIRS_s900,cirs,s900_d30,oldcontract_microburst,oldcontract_microburst,1,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s900_d30_klt,17fb41f7eebe224bed6ff22eba06cd678ec5e8ff98145b0a703fcbd40deca802,0,1,0.926658,0.170727,0.836918,1,4,12,0,1,19,49,non-overlapping CIRS main positive
a09_5000_5400,secondary,AQUALOC_A09_5000,aqualoc_archaeo,A09_5000-5400,low_grid_rejected_rich,low_grid_rejected_rich,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_5000_5400_full,382e1897311411edb4ee71314e12a1a3ee610117412565461357ae5c4ae1f3b7,0,1,1.360408,0.639657,0.885003,1,4,12,0,1,7,11,weak positive with KLT empty
a09_5000_5400,secondary,AQUALOC_A09_5000,aqualoc_archaeo,A09_5000-5400,low_grid_rejected_rich,low_grid_rejected_rich,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_5000_5400_drop_lineage,39b8151338c7fa26d6e1000c596970d32e131a67877ea063948cab34f50bfde9,0,1,1.394116,0.650426,0.885003,1,4,12,0,1,7,11,weak positive with KLT empty
a09_5000_5400,secondary,AQUALOC_A09_5000,aqualoc_archaeo,A09_5000-5400,low_grid_rejected_rich,low_grid_rejected_rich,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a09_5000_5400_klt,5eb6d9e10881127ae63a88be3c14460a89a767093f7c87a6ec6ced4479b9119a,0,1,1.082993,0.609272,0.855023,1,7,21,0,1,7,11,weak positive with KLT empty
a02_7600_8000,secondary,AQUALOC_A02_7600,aqualoc_archaeo,A02_7600-8000,low_grid_rejected_rich,low_grid_rejected_rich,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a02_7600_8000_full,b1a8490ad161d81b4e958d5dfc1837353e3a911920e5c8d2633f3e199b798452,0,1,0.066754,0.051457,0.750005,1,19,57,0,1,13,217,weak APE positive
a02_7600_8000,secondary,AQUALOC_A02_7600,aqualoc_archaeo,A02_7600-8000,low_grid_rejected_rich,low_grid_rejected_rich,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a02_7600_8000_drop_lineage,c8794d79b370981dcba8f97bbdd9058dd422865fb11488d93abc21ef364cd33d,0,1,0.067313,0.05127,0.750005,1,27,81,0,1,13,217,weak APE positive
a02_7600_8000,secondary,AQUALOC_A02_7600,aqualoc_archaeo,A02_7600-8000,low_grid_rejected_rich,low_grid_rejected_rich,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_7600_8000_klt,6ff710eb7c00a7e3594885b8716c60ee720a8638d60a6c91e33b3d1bd6e2bca0,0,1,0.095743,0.055869,0.750005,1,23,69,0,1,13,217,weak APE positive
mclab2_s110_d10,secondary,NTNU_mclab2_s110,ntnu,mclab2_s110_d10,late_dense_normal,late_dense_normal,1,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_mclab2_s110_d10_full,767d12577fb2163779e5ade0418ae5f3727de891d58b81bcbdad0016a4ceb6e2,0,1,0.024429,0.017684,0.69136,1,14,42,0,1,20,50,weak positive with solver risk
mclab2_s110_d10,secondary,NTNU_mclab2_s110,ntnu,mclab2_s110_d10,late_dense_normal,late_dense_normal,1,drop,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_mclab2_s110_d10_drop_lineage,abfc339027670d8ccee3d035a4a9a70fa6ba640615b5e0a06b74ab425e31f389,0,1,0.034513,0.022625,0.69136,1,14,42,0,1,20,50,weak positive with solver risk
mclab2_s110_d10,secondary,NTNU_mclab2_s110,ntnu,mclab2_s110_d10,late_dense_normal,late_dense_normal,1,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_mclab2_s110_d10_klt,abad28ac4cb42be80da332c928e75b973cf9ef51d9cd448226c7e0df298da5cc,0,1,0.025279,0.018048,0.69136,1,14,42,0,1,20,50,weak positive with solver risk
h02_2400_2800,stress,AQUALOC_H02_2400,aqualoc_real,H02_2400-2800,klt_safe_or_no_trigger,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul14frozen3way_h02_2400_2800_full_idle_r2,fb37174bfeec63e45b264b3277e67bc3a0f24bf477229b6b81bb889265ae1e23,0,1,0.225773,0.102795,0.874997,1,3,9,0,1,0,0,ordinary no-trigger control
h02_2400_2800,stress,AQUALOC_H02_2400,aqualoc_real,H02_2400-2800,klt_safe_or_no_trigger,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_real_vins/external_hybrid_xfeat_every2_jul14frozen3way_h02_2400_2800_drop_lineage,fe9292544ce9348eda619dfc9de20683964188ac5c90592db476af841dad1a50,0,1,0.219022,0.102203,0.874997,1,3,9,0,1,0,0,ordinary no-trigger control
h02_2400_2800,stress,AQUALOC_H02_2400,aqualoc_real,H02_2400-2800,klt_safe_or_no_trigger,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_real_vins/external_klt_every2_jul14frozen3way_h02_2400_2800_klt,fb37174bfeec63e45b264b3277e67bc3a0f24bf477229b6b81bb889265ae1e23,0,1,0.225773,0.102793,0.874997,1,3,9,0,1,0,0,ordinary no-trigger control
a09_4000_4400,stress,AQUALOC_A09_4000,aqualoc_archaeo,A09_4000-4400,current_arbitration,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a09_4000_4400_full,e7315db3efddd2884d06bbf9120008e59eea747da1a0c0d8436cfe309e9c9fa7,0,1,1.062559,0.262924,0.810025,1,0,0,0,0,0,0,historical learned-pollution pressure window
a09_4000_4400,stress,AQUALOC_A09_4000,aqualoc_archaeo,A09_4000-4400,current_arbitration,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_4000_4400_drop_lineage,e7315db3efddd2884d06bbf9120008e59eea747da1a0c0d8436cfe309e9c9fa7,0,1,1.062571,0.262935,0.810025,1,0,0,0,0,0,0,historical learned-pollution pressure window
a09_4000_4400,stress,AQUALOC_A09_4000,aqualoc_archaeo,A09_4000-4400,current_arbitration,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a09_4000_4400_klt,e7315db3efddd2884d06bbf9120008e59eea747da1a0c0d8436cfe309e9c9fa7,0,1,1.062574,0.262937,0.810025,1,0,0,0,0,0,0,historical learned-pollution pressure window
a02_8600_9000,stress,AQUALOC_A02_8600,aqualoc_archaeo,A02_8600-9000,current_arbitration,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_8600_9000_full_idle_r1,b098dbe12de854435f65fd37759af5898dc42d63bdb7ee16361178580c30e08e,0,1,0.089505,0.046349,0.747402,1,11,33,0,1,0,0,learned attribution but KLT-better pressure window
a02_8600_9000,stress,AQUALOC_A02_8600,aqualoc_archaeo,A02_8600-9000,current_arbitration,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_8600_9000_drop_idle_r1,b098dbe12de854435f65fd37759af5898dc42d63bdb7ee16361178580c30e08e,0,1,0.089505,0.046349,0.747402,1,11,33,0,1,0,0,learned attribution but KLT-better pressure window
a02_8600_9000,stress,AQUALOC_A02_8600,aqualoc_archaeo,A02_8600-9000,current_arbitration,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_8600_9000_klt_idle_r1,b098dbe12de854435f65fd37759af5898dc42d63bdb7ee16361178580c30e08e,0,1,0.089505,0.046349,0.747402,1,11,33,0,1,0,0,learned attribution but KLT-better pressure window
a08_4480_4680,stress,AQUALOC_A08_4480,aqualoc_archaeo,A08_4480-4680,klt_safe_fallback,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a08_4480_4680_full_idle_r1,3a07b1681e61c26d58d29074e0b6dedbf8021874a62c1989a9e3391776d38273,0,1,0.298231,0.166106,0.890026,1,0,0,0,0,0,0,over-dense five-frame burst
a08_4480_4680,stress,AQUALOC_A08_4480,aqualoc_archaeo,A08_4480-4680,klt_safe_fallback,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a08_4480_4680_drop_idle_r1,3a07b1681e61c26d58d29074e0b6dedbf8021874a62c1989a9e3391776d38273,0,1,0.298231,0.166105,0.890026,1,0,0,0,0,0,0,over-dense five-frame burst
a08_4480_4680,stress,AQUALOC_A08_4480,aqualoc_archaeo,A08_4480-4680,klt_safe_fallback,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a08_4480_4680_klt,3a07b1681e61c26d58d29074e0b6dedbf8021874a62c1989a9e3391776d38273,0,1,0.298233,0.166107,0.890026,1,0,0,0,0,0,0,over-dense five-frame burst
fjord5_s110_d10,stress,NTNU_fjord5_s110,ntnu,fjord_5_s110_d10,klt_safe_fallback,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_fjord5_s110_d10_full,d6db6b9ec6a09c5e4230fe7efc9d209fc2595408d51323fe1466b1f3732c7e93,0,1,6.92961,4.146816,0.803013,1,0,0,0,0,0,0,early burst no-harm pressure window
fjord5_s110_d10,stress,NTNU_fjord5_s110,ntnu,fjord_5_s110_d10,klt_safe_fallback,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_fjord5_s110_d10_drop_lineage,d6db6b9ec6a09c5e4230fe7efc9d209fc2595408d51323fe1466b1f3732c7e93,0,1,6.92978,4.146907,0.803013,1,0,0,0,0,0,0,early burst no-harm pressure window
fjord5_s110_d10,stress,NTNU_fjord5_s110,ntnu,fjord_5_s110_d10,klt_safe_fallback,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_fjord5_s110_d10_klt,d6db6b9ec6a09c5e4230fe7efc9d209fc2595408d51323fe1466b1f3732c7e93,0,1,6.92961,4.146816,0.803013,1,0,0,0,0,0,0,early burst no-harm pressure window
cirs_s450_d30,stress,CIRS_s450,cirs,s450_d30,klt_safe_fallback,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s450_d30_full,e580ac0b4efea1ff3bb390f3b8a914e22c4795f27cb1f0cffacf363cb2e6c231,0,1,1.271667,0.944041,0.719345,1,0,0,0,0,0,0,late burst pressure window
cirs_s450_d30,stress,CIRS_s450,cirs,s450_d30,klt_safe_fallback,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s450_d30_drop_lineage,e580ac0b4efea1ff3bb390f3b8a914e22c4795f27cb1f0cffacf363cb2e6c231,0,1,1.271667,0.944041,0.719345,1,0,0,0,0,0,0,late burst pressure window
cirs_s450_d30,stress,CIRS_s450,cirs,s450_d30,klt_safe_fallback,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s450_d30_klt,e580ac0b4efea1ff3bb390f3b8a914e22c4795f27cb1f0cffacf363cb2e6c231,0,1,1.271667,0.944041,0.719345,1,0,0,0,0,0,0,late burst pressure window
cirs_s840_d30,stress,CIRS_s840,cirs,s840_d30,klt_safe_fallback,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s840_d30_full,045cbd329b68bdf8f7574a39d09717bd805d1dd9b6fb42bd0504007f452fa031,0,1,1.482677,1.314942,0.879325,1,2,6,0,1,0,0,two-frame dense burst pressure window
cirs_s840_d30,stress,CIRS_s840,cirs,s840_d30,klt_safe_fallback,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s840_d30_drop_lineage,045cbd329b68bdf8f7574a39d09717bd805d1dd9b6fb42bd0504007f452fa031,0,1,1.482677,1.314942,0.879325,1,2,6,0,1,0,0,two-frame dense burst pressure window
cirs_s840_d30,stress,CIRS_s840,cirs,s840_d30,klt_safe_fallback,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s840_d30_klt,045cbd329b68bdf8f7574a39d09717bd805d1dd9b6fb42bd0504007f452fa031,0,1,1.482677,1.314942,0.879325,1,2,6,0,1,0,0,two-frame dense burst pressure window
cirs_s960_d30,stress,CIRS_s960,cirs,s960_d30,klt_safe_fallback,klt_safe_fallback,1,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s960_d30_full,5b11f58bb6ad6a47676bc15f675ee0a3f6d7970b30b222898010d3dfcd197555,0,1,1.83138,0.263315,0.887096,1,0,0,0,0,0,0,early initialization-pollution pressure window
cirs_s960_d30,stress,CIRS_s960,cirs,s960_d30,klt_safe_fallback,klt_safe_fallback,1,drop,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s960_d30_drop_lineage,5b11f58bb6ad6a47676bc15f675ee0a3f6d7970b30b222898010d3dfcd197555,0,1,1.83138,0.263315,0.887096,1,0,0,0,0,0,0,early initialization-pollution pressure window
cirs_s960_d30,stress,CIRS_s960,cirs,s960_d30,klt_safe_fallback,klt_safe_fallback,1,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s960_d30_klt,5b11f58bb6ad6a47676bc15f675ee0a3f6d7970b30b222898010d3dfcd197555,0,1,1.83138,0.263315,0.887096,1,0,0,0,0,0,0,early initialization-pollution pressure window
afrl_fr70_100,stress,AFRL_FR70,afrl,FR70-100,adaptivewarmup_existing_bag,adaptivewarmup_existing_bag,0,full,/home/ma/AQUA-FE_WS/logs/afrl_cave_v31/existing_replay_jul14frozen3way_afrl_fr70_100_full,4e3127923b6b3e75b1dda85406da75707298b0b2edc837305d608e81eb4ea61b,0,1,0.189273,0.070919,0.917499,1,0,0,0,0,18,26,raw unavailable; existing-bag replay only
afrl_fr70_100,stress,AFRL_FR70,afrl,FR70-100,adaptivewarmup_existing_bag,adaptivewarmup_existing_bag,0,drop,/home/ma/AQUA-FE_WS/logs/afrl_cave_v31/existing_replay_jul14frozen3way_afrl_fr70_100_drop,b581b5ee35575505983498571137bc23bb4945a9c29c7015832965558a040fc8,0,1,0.189303,0.070919,0.917499,1,0,0,0,0,18,26,raw unavailable; existing-bag replay only
