case_id,cohort,independent_cluster,dataset_family,window,planned_profile,selected_profile,fresh_export,complete,learned_track_ids,dropped_lineage_observations,learned_active,same_frontend_input,ape_replay_relative_spread,backend_replay_unstable,ape_win,dual_metric_win,strict_ape_better_than_klt,strict_ape_better_than_drop,strict_ape_better_than_both,active_ape_win,no_harm_vs_klt,klt_hard_failure_rescue,drop_hard_failure_rescue,full_vs_klt_relative_improvement,full_vs_drop_relative_improvement,notes,full_bag_sha256,full_ape_rmse_m,full_rpe_rmse_m,full_coverage_ratio,full_init_success,full_hard_failure,full_solver_risk,full_solver_failure_count,drop_bag_sha256,drop_ape_rmse_m,drop_rpe_rmse_m,drop_coverage_ratio,drop_init_success,drop_hard_failure,drop_solver_risk,drop_solver_failure_count,klt_bag_sha256,klt_ape_rmse_m,klt_rpe_rmse_m,klt_coverage_ratio,klt_init_success,klt_hard_failure,klt_solver_risk,klt_solver_failure_count
mclab2_s110_d10,secondary,NTNU_mclab2_s110,ntnu,mclab2_s110_d10,late_dense_normal,late_dense_normal,1,1,20,50,1,0,0.4127880797412912,0,1,1,1,1,1,1,1,0,0,0.0336247478143914,0.29217975835192544,weak positive with solver risk,767d12577fb2163779e5ade0418ae5f3727de891d58b81bcbdad0016a4ceb6e2,0.024429,0.017684,0.69136,1,0,1,14,abfc339027670d8ccee3d035a4a9a70fa6ba640615b5e0a06b74ab425e31f389,0.034513,0.022625,0.69136,1,0,1,14,abad28ac4cb42be80da332c928e75b973cf9ef51d9cd448226c7e0df298da5cc,0.025279,0.018048,0.69136,1,0,1,14
h02_2400_2800,stress,AQUALOC_H02_2400,aqualoc_real,H02_2400-2800,klt_safe_or_no_trigger,klt_safe_fallback,1,1,0,0,0,1,0.03082338760489817,0,0,0,0,0,0,0,1,0,0,0.0,-0.03082338760489817,ordinary no-trigger control,fb37174bfeec63e45b264b3277e67bc3a0f24bf477229b6b81bb889265ae1e23,0.225773,0.102795,0.874997,1,0,1,3,fe9292544ce9348eda619dfc9de20683964188ac5c90592db476af841dad1a50,0.219022,0.102203,0.874997,1,0,1,3,fb37174bfeec63e45b264b3277e67bc3a0f24bf477229b6b81bb889265ae1e23,0.225773,0.102793,0.874997,1,0,1,3
a09_4000_4400,stress,AQUALOC_A09_4000,aqualoc_archaeo,A09_4000-4400,current_arbitration,klt_safe_fallback,1,1,0,0,0,1,1.4116863157599928e-05,0,1,1,1,1,1,0,1,0,0,1.411666387458777e-05,1.1293362984592069e-05,historical learned-pollution pressure window,e7315db3efddd2884d06bbf9120008e59eea747da1a0c0d8436cfe309e9c9fa7,1.062559,0.262924,0.810025,1,0,0,0,e7315db3efddd2884d06bbf9120008e59eea747da1a0c0d8436cfe309e9c9fa7,1.062571,0.262935,0.810025,1,0,0,0,e7315db3efddd2884d06bbf9120008e59eea747da1a0c0d8436cfe309e9c9fa7,1.062574,0.262937,0.810025,1,0,0,0
a02_8600_9000,stress,AQUALOC_A02_8600,aqualoc_archaeo,A02_8600-9000,current_arbitration,klt_safe_fallback,1,1,0,0,0,1,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,learned attribution but KLT-better pressure window,b098dbe12de854435f65fd37759af5898dc42d63bdb7ee16361178580c30e08e,0.089505,0.046349,0.747402,1,0,1,11,b098dbe12de854435f65fd37759af5898dc42d63bdb7ee16361178580c30e08e,0.089505,0.046349,0.747402,1,0,1,11,b098dbe12de854435f65fd37759af5898dc42d63bdb7ee16361178580c30e08e,0.089505,0.046349,0.747402,1,0,1,11
a08_4480_4680,stress,AQUALOC_A08_4480,aqualoc_archaeo,A08_4480-4680,klt_safe_fallback,klt_safe_fallback,1,1,0,0,0,1,6.7062109572847895e-06,0,1,0,1,0,0,0,1,0,0,6.706165984320984e-06,0.0,over-dense five-frame burst,3a07b1681e61c26d58d29074e0b6dedbf8021874a62c1989a9e3391776d38273,0.298231,0.166106,0.890026,1,0,0,0,3a07b1681e61c26d58d29074e0b6dedbf8021874a62c1989a9e3391776d38273,0.298231,0.166105,0.890026,1,0,0,0,3a07b1681e61c26d58d29074e0b6dedbf8021874a62c1989a9e3391776d38273,0.298233,0.166107,0.890026,1,0,0,0
fjord5_s110_d10,stress,NTNU_fjord5_s110,ntnu,fjord_5_s110_d10,klt_safe_fallback,klt_safe_fallback,1,1,0,0,0,1,2.453240514253781e-05,0,1,1,0,1,0,0,1,0,0,0.0,2.4531803318399925e-05,early burst no-harm pressure window,d6db6b9ec6a09c5e4230fe7efc9d209fc2595408d51323fe1466b1f3732c7e93,6.92961,4.146816,0.803013,1,0,0,0,d6db6b9ec6a09c5e4230fe7efc9d209fc2595408d51323fe1466b1f3732c7e93,6.92978,4.146907,0.803013,1,0,0,0,d6db6b9ec6a09c5e4230fe7efc9d209fc2595408d51323fe1466b1f3732c7e93,6.92961,4.146816,0.803013,1,0,0,0
cirs_s450_d30,stress,CIRS_s450,cirs,s450_d30,klt_safe_fallback,klt_safe_fallback,1,1,0,0,0,1,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,late burst pressure window,e580ac0b4efea1ff3bb390f3b8a914e22c4795f27cb1f0cffacf363cb2e6c231,1.271667,0.944041,0.719345,1,0,0,0,e580ac0b4efea1ff3bb390f3b8a914e22c4795f27cb1f0cffacf363cb2e6c231,1.271667,0.944041,0.719345,1,0,0,0,e580ac0b4efea1ff3bb390f3b8a914e22c4795f27cb1f0cffacf363cb2e6c231,1.271667,0.944041,0.719345,1,0,0,0
cirs_s840_d30,stress,CIRS_s840,cirs,s840_d30,klt_safe_fallback,klt_safe_fallback,1,1,0,0,0,1,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,two-frame dense burst pressure window,045cbd329b68bdf8f7574a39d09717bd805d1dd9b6fb42bd0504007f452fa031,1.482677,1.314942,0.879325,1,0,1,2,045cbd329b68bdf8f7574a39d09717bd805d1dd9b6fb42bd0504007f452fa031,1.482677,1.314942,0.879325,1,0,1,2,045cbd329b68bdf8f7574a39d09717bd805d1dd9b6fb42bd0504007f452fa031,1.482677,1.314942,0.879325,1,0,1,2
cirs_s960_d30,stress,CIRS_s960,cirs,s960_d30,klt_safe_fallback,klt_safe_fallback,1,1,0,0,0,1,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,early initialization-pollution pressure window,5b11f58bb6ad6a47676bc15f675ee0a3f6d7970b30b222898010d3dfcd197555,1.83138,0.263315,0.887096,1,0,0,0,5b11f58bb6ad6a47676bc15f675ee0a3f6d7970b30b222898010d3dfcd197555,1.83138,0.263315,0.887096,1,0,0,0,5b11f58bb6ad6a47676bc15f675ee0a3f6d7970b30b222898010d3dfcd197555,1.83138,0.263315,0.887096,1,0,0,0
afrl_fr70_100,stress,AFRL_FR70,afrl,FR70-100,adaptivewarmup_existing_bag,adaptivewarmup_existing_bag,0,1,18,26,1,0,0.00016378458628543558,0,1,1,1,1,1,1,1,0,0,0.0001637577652875969,0.0001584760938812499,raw unavailable; existing-bag replay only,4e3127923b6b3e75b1dda85406da75707298b0b2edc837305d608e81eb4ea61b,0.189273,0.070919,0.917499,1,0,0,0,b581b5ee35575505983498571137bc23bb4945a9c29c7015832965558a040fc8,0.189303,0.070919,0.917499,1,0,0,0,b581b5ee35575505983498571137bc23bb4945a9c29c7015832965558a040fc8,0.189304,0.070919,0.917499,1,0,0,0
