case_id,arm,bag_path,expected_sha256,actual_sha256,exists,hash_match
a09_6000_6200,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/a09_6000_6200/features_drop_whole_lineage.bag,c6b7fc5fa945e2edb025f7abd3f2ba81f8b099446b139e52db4310c92a8f5aae,c6b7fc5fa945e2edb025f7abd3f2ba81f8b099446b139e52db4310c92a8f5aae,1,1
a09_6000_6200,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a09_6000_6200_klt/features.bag,a824a675a89eb785ed7e9b0f29fb20cd4e03c433f557281d67af9cbf662b4d4c,a824a675a89eb785ed7e9b0f29fb20cd4e03c433f557281d67af9cbf662b4d4c,1,1
fjord1_s83_d10,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_fjord1_s83_d10_oldcontract_microburst/features.bag,05feb40f89fa0111a66e18b4194a58e20af33aec0fb3d3ab7a08280f84398be8,05feb40f89fa0111a66e18b4194a58e20af33aec0fb3d3ab7a08280f84398be8,1,1
fjord1_s83_d10,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/fjord1_s83_d10/features_drop_whole_lineage.bag,8be01a6794b50c8679f1f4ee1225fb69d67c6ed7c390f9b0e6ff99eef01a605f,8be01a6794b50c8679f1f4ee1225fb69d67c6ed7c390f9b0e6ff99eef01a605f,1,1
fjord1_s83_d10,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_fjord1_s83_d10_klt/features.bag,924453b53d214560383176340f2480033fb21d584b078b1275d2f8b62f5d1f6c,924453b53d214560383176340f2480033fb21d584b078b1275d2f8b62f5d1f6c,1,1
mclab1_s60_d15,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_mclab1_s60_d15_mature_lineage_visible_motion_count/features.bag,e2fd02249fc2a4de18462f96ad8f29c77d5c0017b9df0334a434bfd998aaa5ff,e2fd02249fc2a4de18462f96ad8f29c77d5c0017b9df0334a434bfd998aaa5ff,1,1
mclab1_s60_d15,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/mclab1_s60_d15/features_drop_whole_lineage.bag,22ad325da3a954997f81d85b6f2a1ee7d8bbbd49d4eec69f52f0820a54337fa5,22ad325da3a954997f81d85b6f2a1ee7d8bbbd49d4eec69f52f0820a54337fa5,1,1
mclab1_s60_d15,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_mclab1_s60_d15_klt/features.bag,0f2b59a0468ef43444feb71db2dd1801d820603c4d4d16b00fdf5d1e2d196108,0f2b59a0468ef43444feb71db2dd1801d820603c4d4d16b00fdf5d1e2d196108,1,1
cirs_s575_d30,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s575_d30_cirs_mirror_densecap/features.bag,835f8e5004ac68586fb2f65a1cc8e172afc23431d8282cace4615da9182ffd3f,835f8e5004ac68586fb2f65a1cc8e172afc23431d8282cace4615da9182ffd3f,1,1
cirs_s575_d30,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/cirs_s575_d30/features_drop_whole_lineage.bag,64bd865ba5caa6602e1bd18d096750c6c6042b44897192849740926822de9e86,64bd865ba5caa6602e1bd18d096750c6c6042b44897192849740926822de9e86,1,1
cirs_s575_d30,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s575_d30_klt/features.bag,402e3695422794a541ab64bf8b4ab3481b1ac07f58156df573abf377ada7249a,402e3695422794a541ab64bf8b4ab3481b1ac07f58156df573abf377ada7249a,1,1
cirs_s900_d30,full,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul14frozen3way_cirs_s900_d30_cirs_dense_oldcontract/features.bag,e99f95367958bbaee6782818943303ec23b84586c3b8aca0f1c109d3866611bb,e99f95367958bbaee6782818943303ec23b84586c3b8aca0f1c109d3866611bb,1,1
cirs_s900_d30,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/cirs_s900_d30/features_drop_whole_lineage.bag,6abc109aafaf3efe07d4c78ace8f314bd11ad9606972a25047437e5941c71ec2,6abc109aafaf3efe07d4c78ace8f314bd11ad9606972a25047437e5941c71ec2,1,1
cirs_s900_d30,klt,/home/ma/AQUA-FE_WS/logs/cirs_caves_vins/external_klt_every1_jul14frozen3way_cirs_s900_d30_klt/features.bag,17fb41f7eebe224bed6ff22eba06cd678ec5e8ff98145b0a703fcbd40deca802,17fb41f7eebe224bed6ff22eba06cd678ec5e8ff98145b0a703fcbd40deca802,1,1
a09_5000_5400,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_5000_5400_low_grid_rejected_rich_visible_motion_count/features.bag,382e1897311411edb4ee71314e12a1a3ee610117412565461357ae5c4ae1f3b7,382e1897311411edb4ee71314e12a1a3ee610117412565461357ae5c4ae1f3b7,1,1
a09_5000_5400,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/a09_5000_5400/features_drop_whole_lineage.bag,39b8151338c7fa26d6e1000c596970d32e131a67877ea063948cab34f50bfde9,39b8151338c7fa26d6e1000c596970d32e131a67877ea063948cab34f50bfde9,1,1
a09_5000_5400,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a09_5000_5400_klt/features.bag,5eb6d9e10881127ae63a88be3c14460a89a767093f7c87a6ec6ced4479b9119a,5eb6d9e10881127ae63a88be3c14460a89a767093f7c87a6ec6ced4479b9119a,1,1
a02_7600_8000,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a02_7600_8000_low_grid_rejected_rich_visible_motion_count/features.bag,b1a8490ad161d81b4e958d5dfc1837353e3a911920e5c8d2633f3e199b798452,b1a8490ad161d81b4e958d5dfc1837353e3a911920e5c8d2633f3e199b798452,1,1
a02_7600_8000,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/a02_7600_8000/features_drop_whole_lineage.bag,c8794d79b370981dcba8f97bbdd9058dd422865fb11488d93abc21ef364cd33d,c8794d79b370981dcba8f97bbdd9058dd422865fb11488d93abc21ef364cd33d,1,1
a02_7600_8000,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a02_7600_8000_klt/features.bag,6ff710eb7c00a7e3594885b8716c60ee720a8638d60a6c91e33b3d1bd6e2bca0,6ff710eb7c00a7e3594885b8716c60ee720a8638d60a6c91e33b3d1bd6e2bca0,1,1
mclab2_s110_d10,full,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_hybrid_xfeat_every2_jul14frozen3way_mclab2_s110_d10_late_dense_normal/features.bag,767d12577fb2163779e5ade0418ae5f3727de891d58b81bcbdad0016a4ceb6e2,767d12577fb2163779e5ade0418ae5f3727de891d58b81bcbdad0016a4ceb6e2,1,1
mclab2_s110_d10,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/mclab2_s110_d10/features_drop_whole_lineage.bag,abfc339027670d8ccee3d035a4a9a70fa6ba640615b5e0a06b74ab425e31f389,abfc339027670d8ccee3d035a4a9a70fa6ba640615b5e0a06b74ab425e31f389,1,1
mclab2_s110_d10,klt,/home/ma/AQUA-FE_WS/logs/ntnu_vins/external_klt_every2_jul14frozen3way_mclab2_s110_d10_klt/features.bag,abad28ac4cb42be80da332c928e75b973cf9ef51d9cd448226c7e0df298da5cc,abad28ac4cb42be80da332c928e75b973cf9ef51d9cd448226c7e0df298da5cc,1,1
