grid_index,timestamp_ns,relative_time_s,reference_valid,estimate_valid,common_valid,reference_method,estimate_method,reference_x,reference_y,reference_z,estimate_raw_camera_x,estimate_raw_camera_y,estimate_raw_camera_z,estimate_se3_x,estimate_se3_y,estimate_se3_z,estimate_sim3_x,estimate_sim3_y,estimate_sim3_z,se3_ape_m,sim3_ape_m
17,1523966976162354150,8.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.043411108078656,0.3299838324927724,-0.08709619848519705,-0.6818530025350744,0.1974491252902258,0.035645355966980215,-1.0821222604301615,0.296162691860528,-0.07765062372649717,-1.0711198259505381,0.35171694549118965,-0.08453869095119117,0.05226511027989625,0.035307819126817144
18,1523966976662354150,9.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.0946911392812744,0.33477071166074074,-0.09783460889367974,-0.6490838413360066,0.17894290734832471,-0.01483267286245982,-1.1424579974721336,0.3048057059825303,-0.09343753492528087,-1.1187990189080343,0.3585469264984763,-0.09701400362908304,0.05655889466922431,0.03386992242549117
19,1523966977162354150,9.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.1465354125293827,0.34773120699658777,-0.11723465057056608,-0.5680105149952963,0.12879411356955386,-0.1134195030525266,-1.2682328516481365,0.3379911808141751,-0.13687207378022348,-1.2181902559337283,0.38477113018697084,-0.1313373393603438,0.1236558255336644,0.08188564174720797
20,1523966977662354150,10.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.183847350262686,0.36082565632064606,-0.13809201968485044,-0.5601293259150418,0.11167435535175402,-0.10853841682174063,-1.2678859252866528,0.3484086304725884,-0.1533153292444296,-1.2179161038351185,0.3930033258431369,-0.1443313158751563,0.08630419327539647,0.04727590509792626
21,1523966978162354150,10.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.204042266159159,0.3686130154968334,-0.15245589088595013,-0.525902309094521,0.07604453662531595,-0.1421482228254502,-1.3142953247552474,0.3669475818405826,-0.1860730252204537,-1.254590267784841,0.4076533870314063,-0.17021747528673942,0.11527628689335863,0.0662927217598871
22,1523966978662354150,11.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.215976557498121,0.3720231588844113,-0.15616432795530283,-0.5019548163666433,0.06460003243750752,-0.1662588615510326,-1.346820078452469,0.37869943985541477,-0.1955501668753176,-1.2802923488971694,0.41694007404922623,-0.17770661004833926,0.13680586248683962,0.08135182978264872
23,1523966979162354150,11.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.2228232961017576,0.37145974679096383,-0.1490200354241037,-0.5464396674860659,0.1212367229029466,-0.12858833035327885,-1.2915407716067635,0.35124260767692983,-0.14267289190679328,-1.2366089057692675,0.39524282357014623,-0.1359213278939663,0.07191043307174996,0.030450844223921074
24,1523966979662354150,12.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.2248371272227048,0.36669736314930473,-0.133410526989193,-0.5511436769566507,0.16088296629127471,-0.13810807286650328,-1.2966393214945062,0.3400446994476901,-0.10351692866036397,-1.2406379399009297,0.3863938850577876,-0.10497905688525351,0.08221646310613376,0.038025874728333416
25,1523966980162354150,12.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.2222515162568601,0.3615389110661787,-0.11505746598308103,-0.5330599297525889,0.1447517796441766,-0.13511437924761144,-1.3023979053505104,0.35871542494116926,-0.11816076758969678,-1.2451885535884917,0.4011480782955493,-0.11655107798221054,0.0802561289840877,0.04579546579041261
26,1523966980662354150,13.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1972772164742584,0.33589629550934064,-0.10534228945261645,-0.6146025254509662,0.1733939220711171,-0.11008797484564457,-1.2433531111149112,0.2944966845737029,-0.09612548196375932,-1.1985295041509019,0.35040041424799173,-0.09913810373608911,0.06262479854534751,0.015824967779276035
27,1523966981162354150,13.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.1426337065314958,0.2866950264948598,-0.10122943999183379,-0.722143263820885,0.18526428667981767,-0.06774117907799829,-1.158005830895531,0.21572753440278047,-0.09289595918432819,-1.1310854048247174,0.2881545597308782,-0.09658603348203704,0.07308990384226655,0.01253214800395546
28,1523966981662354150,14.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.075276474176648,0.23664451916111545,-0.0990159486424278,-0.9045667019003961,0.2002797993579881,0.020136914701474242,-0.9989807481200095,0.0894847879566455,-0.09253851544523009,-1.0054187936509549,0.18839357954922642,-0.09630357022156417,0.16588846085097556,0.0849447214284557
29,1523966982162354150,14.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0074699259760858,0.19815197122202802,-0.10090998516439238,-1.0655584505891926,0.2039563844379549,0.1278987885231173,-0.8318087582580288,-0.008045985663875932,-0.1017989622944372,-0.8733142408189694,0.11132170137672892,-0.10362146594709143,0.2708786325060177,0.15982676793771983
30,1523966982662354150,15.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9441799764074508,0.17533373910710165,-0.10255278796080991,-1.1895130705750119,0.20390999196978832,0.24025443083945658,-0.6767670644707268,-0.07009467921280343,-0.11182757859195608,-0.7507954286364077,0.06228887642885661,-0.11154639327852467,0.3630851081092972,0.22418208945222395
31,1523966983162354150,15.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8884195267223814,0.16949894576319746,-0.10299825962979749,-0.9626474010802434,0.19297893533271288,0.14519367803694713,-0.8614612151752098,0.09256892816098683,-0.10456891138734507,-0.896746542872968,0.19083076392982778,-0.10581036665101957,0.0815318656519909,0.023071489118934533
32,1523966983662354150,16.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.8439358740133798,0.1765884257099655,-0.09977025718810133,-0.9728903925543072,0.1987662342875873,0.1932951516042139,-0.8135273041236775,0.10399073426576799,-0.09966524138602265,-0.8588676620258904,0.1998566335701395,-0.10193533272162059,0.07870906525987019,0.02773184707769503
33,1523966984162354150,16.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8263503846981508,0.18826236792889062,-0.09007038858346815,-0.9628017279751073,0.21460023981023274,0.2149380984429313,-0.7978879258974687,0.12136746684921662,-0.0831010316201686,-0.846508934533029,0.21358827300036165,-0.08884577432167591,0.07303157733420378,0.032392410827609214
34,1523966984662354150,17.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.8274077230124596,0.19839868627031987,-0.0779866137818438,-0.9428713050403311,0.23226995736992412,0.2082633671675794,-0.8119403021076319,0.13506492032770578,-0.06389417852943172,-0.8576135632271249,0.22441243061316907,-0.07366791623099778,0.0667008526876857,0.04009686803660225
35,1523966985162354150,17.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.836019907966801,0.20757313752710124,-0.0728593674720411,-0.936450005565999,0.22742218416765642,0.20295886927446283,-0.819681149410789,0.13884973143933188,-0.0682099841015443,-0.8637306237010027,0.22740330713421597,-0.07707840123918867,0.07079179571943323,0.034335399212430916
36,1523966985662354150,18.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.8458593433604654,0.21385310939300214,-0.07921215993316576,-0.9263294390583406,0.21844848662362404,0.19658576631585437,-0.8301415257949795,0.1457781294937326,-0.0763430881626995,-0.8719967414030689,0.23287834471422142,-0.0835054353136288,0.06992484715844532,0.032612196628834335
37,1523966986162354150,18.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8628781555882027,0.21393989450695475,-0.09728886852718906,-0.9187674785548046,0.19053742065472537,0.176300579479158,-0.8526775919754109,0.14568053377919632,-0.10354264425033906,-0.8898054481596007,0.2328012215176991,-0.10499937815149718,0.0693000832306594,0.03376804259204923
38,1523966986662354150,19.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.8782040823603467,0.20945421410944265,-0.12184667704770819,-0.9169457068243015,0.15134315084656336,0.1478372221864922,-0.8804729039105575,0.13766507786539606,-0.14243795820105593,-0.911770175965076,0.22646715670151019,-0.13573567590664945,0.07471832769427592,0.040112680598859335
39,1523966987162354150,19.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8895782951248424,0.20205538216750166,-0.14601560451943563,-0.9200876812020679,0.1299256234799724,0.13322274014730068,-0.8930149027157624,0.12998551258059765,-0.16402239958298243,-0.9216812570328363,0.22039852320178377,-0.15279237888208064,0.07436478361743476,0.03758983449061559
40,1523966987662354150,20.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9023383430806373,0.19531174897949302,-0.1617834082697224,-0.9198070836717795,0.10866497802070771,0.10914271637832844,-0.9155559058379796,0.12122770501140978,-0.18516821027583827,-0.9394938651157057,0.21347782880991029,-0.16950246212123957,0.07880354370695784,0.042072830502191835
41,1523966988162354150,20.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.9431216604744989,0.2018434207337988,-0.15587955351617347,-0.8705577377337025,0.1276465149540955,0.05473627768441645,-0.9852635030681847,0.14026467852928115,-0.1622705702509857,-0.9945789961157685,0.22852144273069364,-0.1514080283653915,0.07489139792784004,0.0581340587447596
42,1523966988662354150,21.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9777658755967658,0.21842830147414408,-0.14291560498757613,-0.8489843351317176,0.1394340309375002,0.05113638102628436,-0.9974756695999292,0.15719733472365038,-0.1487996893725944,-1.0042294333697475,0.2419021590615914,-0.14076291553182374,0.06459357334826132,0.03543975101397591
43,1523966989162354150,21.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.9985464564233426,0.2311899486298545,-0.13511228888690618,-0.8275836782052486,0.14625780609475458,0.0396812191138508,-1.016855545509982,0.1708958232417911,-0.14028237872013002,-1.0195440195223116,0.2527271345952147,-0.13403226935118148,0.06322447412495902,0.03009841320733098
44,1523966989662354150,22.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.0207884913219245,0.2488119163141543,-0.1277522897038628,-0.7833165960971954,0.1553321164747033,0.02150012258582648,-1.0521630712590846,0.201998878832908,-0.12769474603695852,-1.0474451344431777,0.27730574524622875,-0.12408512696090093,0.05635448567529846,0.03919085342637416
45,1523966990162354150,22.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0420279642651935,0.26684869735438266,-0.11918803841964634,-0.7570121816569789,0.16454303897890626,0.0108062636398082,-1.072908470372492,0.22025724562482918,-0.11640836533739249,-1.0638387998859378,0.2917340796967578,-0.11516627472591413,0.05596512855479223,0.03333420747534799
46,1523966990662354150,23.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.050850083812092,0.26751115433017514,-0.1111112451106608,-0.7549409837639051,0.17298193134756237,0.003782111219419143,-1.0798272247408944,0.2184448862694467,-0.10782409635840745,-1.0693062167226144,0.29030189645594495,-0.10838271597426821,0.05707870622863116,0.02945321102872062
47,1523966991162354150,23.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.054948237724801,0.2642150185520468,-0.09794705234514145,-0.7560895024767235,0.19355241942932477,-0.0009215369485421222,-1.0828233483046774,0.21389646033371357,-0.08740539301217895,-1.0716738475915757,0.2867075875359787,-0.09224721577959151,0.05848166954272398,0.02860331837019031
48,1523966991662354150,24.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.0429515101365916,0.2794596699463747,-0.07020276357858543,-0.7344504952371798,0.25674243696516746,0.0412172008909307,-1.0520873534605144,0.2472169403220068,-0.022737453416995485,-1.0473852998624578,0.3130384765361919,-0.04114458040484545,0.05810346732859659,0.04462704059971006
49,1523966992162354150,24.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0156594859030659,0.31153558014173494,-0.040869534780922534,-0.7250684784222476,0.2564008215416835,0.06965922975852282,-1.0306021936036656,0.2680816000784565,-0.022360855632335058,-1.030407052263945,0.32952638548190083,-0.04084698101644818,0.04953891501224788,0.02326285234077214
50,1523966992662354150,25.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9820424886115443,0.3541718052643769,-0.029567355124996537,-0.6981798509746435,0.266199060380026,0.12874038712408628,-0.9888195248026933,0.3173103877023482,-0.010515097617174174,-0.9973890760908046,0.3684285184342227,-0.03148609127145727,0.0420437966930052,0.0210345707364229
51,1523966993162354150,25.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.9467462337059795,0.398998186528222,-0.04463360247840243,-0.6714815792909741,0.2452682110695416,0.19221432248616305,-0.9441000449006681,0.3704738902062725,-0.029320648736721827,-0.9620503396181849,0.4104399865698922,-0.046346827950239144,0.03248267766288034,0.019185035509034453
52,1523966993662354150,26.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9078906966158079,0.44019049694988377,-0.07610628956435918,-0.6508309693377531,0.20499042546307503,0.256673172332145,-0.8965518119229992,0.4200212902328915,-0.06789410748196403,-0.9244762336890039,0.4495938970420233,-0.07682878562108078,0.024552131072963737,0.019079464716054966
53,1523966994162354150,26.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8645108512626565,0.4793791180657797,-0.10859146736948039,-0.6347781534016063,0.163308128090229,0.3248112457294535,-0.8437420281010594,0.4671535563918128,-0.10823738547792978,-0.882744285156771,0.4868392929365328,-0.10870931000697613,0.02410256724391794,0.01970091895218266
54,1523966994662354150,27.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.8166149404145453,0.5241889170751919,-0.12846481031484136,-0.6153519359336571,0.13607847843919807,0.4013140305410865,-0.7843613117523246,0.5199375077557857,-0.1339140837368918,-0.8358197795229679,0.5285508278497675,-0.12899984279600665,0.032985839748440896,0.01970122764047104
55,1523966995162354150,27.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.7676976816872172,0.5746937900539499,-0.12982601447850028,-0.5895282113578116,0.13036282757887865,0.4831712331001837,-0.7221821902446274,0.5792670848008261,-0.13764143704921983,-0.7866838863087895,0.5754349216008605,-0.13194531436082113,0.046407497412176674,0.019118490366481465
56,1523966995662354150,28.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.7317330229652109,0.6158376679664558,-0.12386440678233152,-0.5657923018221741,0.13513849990252152,0.5453528723387414,-0.6764170575574557,0.6273809850043919,-0.13105645843514566,-0.7505188421890971,0.6134560355245653,-0.1267416576002678,0.05696340758949574,0.019153530987003765
57,1523966996162354150,28.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.7049643977414363,0.6502494423025102,-0.11288636234739358,-0.54427572523516,0.14608668340955605,0.5946158509521533,-0.6410851351263218,0.6674209509865786,-0.11848175233680379,-0.7225984482444363,0.6450968732381784,-0.11680473020300117,0.0663832003738249,0.018784629667814166
58,1523966996662354150,29.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.6812937512408087,0.6780937382737905,-0.09784639279335815,-0.5274034665289639,0.1627791895627503,0.636783346084497,-0.6099077968728481,0.6997874888141283,-0.10054320920349002,-0.6979611371023778,0.6706739272049231,-0.10262913044469117,0.07465819521178445,0.018860803991283075
59,1523966997162354150,29.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.6584299441527938,0.7005860416637688,-0.08808015100991519,-0.5151624817050449,0.1734864934230843,0.6744028726496296,-0.5810181300378052,0.7264398369487763,-0.08893474963852621,-0.6751316157103114,0.6917354491450338,-0.09345576138230323,0.08161947092470424,0.019651361469974756
60,1523966997662354150,30.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.6348496624423182,0.7144220278046853,-0.08735904663497412,-0.5130253596451428,0.17406486389188897,0.7076181489651703,-0.5520515644762901,0.7428284733735354,-0.0882226685172158,-0.6522413265312351,0.7046862639807383,-0.092893052532642,0.08753968825283488,0.020685267663069298
61,1523966998162354150,30.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.6172696099018182,0.724369016847874,-0.09679116560182427,-0.5147888383729817,0.16181038573571277,0.7317764784973536,-0.5299911528309704,0.7526750012365486,-0.10060374702319604,-0.6348084969160553,0.7124672993166519,-0.10267696932971188,0.09183296574746076,0.02199786633776994
62,1523966998662354150,31.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.6355439162929224,0.7453226368689854,-0.11390056424204992,-0.4833642016613262,0.1391505460940421,0.7250412212532059,-0.5505437581875225,0.7795214051143609,-0.12068360825473361,-0.6510498106816043,0.7336821701951605,-0.11854470585130646,0.09187269623518121,0.019937434049150167
63,1523966999162354150,31.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.6711736325070831,0.7672721558475367,-0.1318356590883756,-0.43933291423197074,0.11433689049853983,0.6982728575877342,-0.5946828303169287,0.8090714832059003,-0.14188625588102477,-0.68592989071707,0.7570335692881305,-0.1352997034190082,0.08774417976819529,0.018291402740600538
64,1523966999662354150,32.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.7006706760317989,0.7808170225661355,-0.13617972518624036,-0.4076765268988658,0.1077243973329746,0.6736048488675398,-0.6308935422706554,0.8271483774034973,-0.1459325894116319,-0.7145447317219792,0.7713184983993786,-0.13849724316302423,0.08432414362200759,0.0169729865437231
65,1523967000162354150,32.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.7278544722743986,0.787652779251701,-0.12626029125244034,-0.3828254046790368,0.11889232291894758,0.6471648657122128,-0.6650995484412864,0.8370841041983995,-0.13279470443555957,-0.7415753913023915,0.7791700215306459,-0.12811527414204765,0.08015194886547389,0.016237664827418785
66,1523967000662354150,33.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.7648228197671648,0.7933710469181857,-0.10643699136344457,-0.3544670916674192,0.14185424801579885,0.6108377005014654,-0.7093051125974674,0.8450054007652544,-0.10761082046979854,-0.7765080154241676,0.7854296786758282,-0.10821417867374461,0.07582677746914669,0.014239646127592202
67,1523967001162354150,33.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8099924437068036,0.800906834204565,-0.08432143820239606,-0.3191382280333605,0.1674669956386402,0.5673605419074722,-0.762882941016772,0.8558641850351059,-0.07922230391952964,-0.8188468969011702,0.7940106307925798,-0.08578068196455936,0.07256457003557554,0.011317612611682619
68,1523967001662354150,34.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.8596501658507871,0.8074629968336774,-0.0700409217101299,-0.283298267484825,0.18383065194204956,0.5184649719657889,-0.821887403337848,0.8654716156171578,-0.06000721912995596,-0.865474074794147,0.801602723953367,-0.07059631892712082,0.06994069826104957,0.00828065092132797
69,1523967002162354150,34.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.8968010253929891,0.8121111600793005,-0.06614239831058356,-0.25634607025098977,0.18739879527223008,0.4809452448445908,-0.867245848519855,0.8729906111940465,-0.05426625562275261,-0.9013177416839784,0.8075444702306627,-0.06605962939216944,0.06870850611952434,0.006423568550330506
70,1523967002662354150,35.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9241125776277594,0.8177086190679826,-0.07631890074137715,-0.23597087139366363,0.17417372023246347,0.4546232747312703,-0.9002675376276095,0.8806997276842157,-0.06580033644184652,-0.9274125167532847,0.8136364560202933,-0.07517422203530519,0.06816968455431036,0.005364923061822368
71,1523967003162354150,35.5,1,1,1,INTERPOLATED,INTERPOLATED,-0.9568380394864132,0.824285937176362,-0.09939304437372809,-0.21244119300169423,0.14491109893991266,0.42325549279000063,-0.9397742976858365,0.890173441767125,-0.0930647668454467,-0.9586319984119138,0.8211228822069655,-0.09671943059362918,0.06835482164346207,0.004513470506266989
72,1523967003662354150,36.0,1,1,1,INTERPOLATED,INTERPOLATED,-0.9937438645409846,0.8357668711491101,-0.12326621405390385,-0.18131518370385583,0.11425237625004366,0.3893752444795564,-0.9848989763745679,0.9054600233293983,-0.12111366619532285,-0.994290935682347,0.833202818703989,-0.11888455113268576,0.070285140462154,0.005106135694458213
73,1523967004162354150,36.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0289604732267867,0.8508181094267521,-0.13703004127742383,-0.14584865429181215,0.09506600179184999,0.3594396776694817,-1.0279560664492635,0.9255461400178697,-0.13738525936570684,-1.0283159995417908,0.8490754984839709,-0.13174287471555546,0.07473562449656786,0.005604120759003319
74,1523967004662354150,37.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.0609191397614897,0.8688840712276293,-0.13552279540199091,-0.10844046460654849,0.09433682768216708,0.33525234873641757,-1.0660291877680343,0.9485720014687652,-0.13510965640880165,-1.0584025748758923,0.8672712568347158,-0.1299446218426113,0.07985267372213042,0.00632852979355968
75,1523967005162354150,37.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0883714507188007,0.8884736969078442,-0.12200802288101033,-0.07125158749613392,0.10836437339096783,0.31745332926348047,-1.0977336622332516,0.9731428547741112,-0.1181482537464167,-1.0834564455958529,0.8866879162361079,-0.11654118915052249,0.08527259299444652,0.007565220353892549
76,1523967005662354150,38.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.112125465955986,0.9085285319276107,-0.10628455814099894,-0.034541098681491,0.12552067408756518,0.3036691511610278,-1.1255067902598554,0.9988164779078313,-0.09811027372427372,-1.105403642980589,0.9069760189646641,-0.1007065484749707,0.09163946723534613,0.008871718686195974
77,1523967006162354150,38.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.1314295434535733,0.9243162494532282,-0.10018490647183859,-0.005858860838140214,0.13147572886822112,0.2920689801917447,-1.1482191910615576,1.0190425577234934,-0.08987923753354624,-1.1233516948888473,0.9229593020002856,-0.094202125358289,0.09675315270098069,0.010143303883712537
78,1523967006662354150,39.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1406586439466224,0.93265214486507,-0.10876627184117009,0.008136605385472125,0.11978805609175401,0.2871506496118349,-1.1591554253210181,1.0302741810459253,-0.10041081686451679,-1.13199385041804,0.9318348832373825,-0.10252450986349887,0.09970961085660345,0.010710095986822715
79,1523967007162354150,39.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.137913638894748,0.9328935059449941,-0.12968533258478768,0.0054178998542673655,0.09460699999237762,0.2899176627689648,-1.1563817701985495,1.0308367569342047,-0.1257312365586807,-1.129802021093245,0.9322794483599043,-0.12253350014935563,0.09974761733281472,0.010831625790247988
