pair_id,query_id,sequence,source_raw,target_raw,gap_frames,source_stamp_ns,target_stamp_ns,delta_time_s,source_x,source_y,C_x,C_y,C_fb_px,C0,C_ncc,C_valid_patch,C_evidence_reason,C1,S_x,S_y,S_fb_px,S0,S_ncc,S_valid_patch,S_evidence_reason,S1,S_raw_info_0,S_raw_info_1,S_raw_info_2,S_raw_info_3,CS_endpoint_distance_px,similar_endpoint_gate_difference,reference_evaluation
A02_s040_d10,A02_s040_q3,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,589.1279907226562,149.20542907714844,595.10302734375,155.7624969482422,0.000762939453125,True,0.9810811315448158,True,SUPPORTED_BY_NCC,True,595.2116856435182,155.92025701663025,0.1199105542283988,True,0.9811872707891832,True,SUPPORTED_BY_NCC,True,-7.618316034931031,7.595887179752557,3.8141506987308404,-0.03837949505600224,0.19155903864427645,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q4,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,860.539794921875,158.4137725830078,872.5244750976562,164.03189086914062,0.013652182770463516,True,0.9953958507180374,True,SUPPORTED_BY_NCC,True,872.6767915427505,164.25555789040516,0.024925477842432344,True,0.9926131782691435,True,SUPPORTED_BY_NCC,True,-6.2565308177092955,6.230116385317801,3.3570747691534084,-0.04457196470383154,0.27060531378281594,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q5,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,218.66510009765625,374.3399963378906,220.83058166503906,387.6758728027344,0.0047851572231369585,True,0.9921511197467149,True,SUPPORTED_BY_NCC,True,220.92885070354782,387.76743470721254,0.10084849745661413,True,0.993415293540459,True,SUPPORTED_BY_NCC,True,-5.664851114100881,5.622729700704358,2.9510553027316444,-0.09255847092606288,0.13431450510315593,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q6,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,368.5417175292969,467.2356872558594,373.2027282714844,480.6946716308594,0.0024454084018024447,True,0.9976758780219614,True,SUPPORTED_BY_NCC,True,373.19522461297635,480.59708479009015,0.030711218362768918,True,0.9963092268737792,True,SUPPORTED_BY_NCC,True,-7.3833455698948685,7.354639149398474,3.7474708480971834,-0.03918481040421326,0.09787490169764212,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q7,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,601.5047607421875,470.1269226074219,609.4811401367188,484.1283264160156,0.0025952504425621704,True,0.9967683319004208,True,SUPPORTED_BY_NCC,True,609.4965379788148,484.06470735506156,0.041934465799884184,True,0.9973946659246001,True,SUPPORTED_BY_NCC,True,-7.892228788367785,7.862147085371976,3.9639515469994757,-0.04118469104252151,0.06545592759935363,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q8,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,854.6212158203125,464.056884765625,868.0689086914062,478.1586608886719,0.0021046068908162434,True,0.9949800211811681,True,SUPPORTED_BY_NCC,True,868.1371792328191,478.31459844692745,0.029196972474777202,True,0.9968795019683796,True,SUPPORTED_BY_NCC,True,-7.616513051445963,7.58509188060566,3.8356511760496446,-0.04509600434312022,0.17022746223660556,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q2,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,334.49542236328125,176.6469268798828,334.6291809082031,177.8765869140625,0.00024461699740419614,True,0.9993914903025459,True,SUPPORTED_BY_NCC,True,334.64831707571096,177.876449562363,0.0228828682555625,True,0.9993385929863371,True,SUPPORTED_BY_NCC,True,-6.689076294196516,6.67310207092407,3.463622884735744,-0.03249195775151858,0.019136660429066518,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q3,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,601.791259765625,142.24929809570312,602.4077758789062,143.32891845703125,0.0003860202221885229,True,0.9990341798516531,True,SUPPORTED_BY_NCC,True,602.3723672489925,143.35666960331378,0.019896729127847426,True,0.9989181797189625,True,SUPPORTED_BY_NCC,True,-6.883363541533559,6.86171968959691,3.547540055163225,-0.03116992582737206,0.044987744913040445,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q4,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,860.728515625,171.12721252441406,861.7737426757812,172.12838745117188,0.0008674725588105405,True,0.9971977432435216,True,SUPPORTED_BY_NCC,True,861.8504749913387,172.24633443056877,0.057954625893622165,True,0.996242289917218,True,SUPPORTED_BY_NCC,True,-6.801961838373671,6.783825941871598,3.5147774886434036,-0.031778959614766844,0.14071012116995354,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q5,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,150.21888732910156,426.7960205078125,150.3791046142578,428.50006103515625,0.0003851144245643299,True,0.998170093913967,True,SUPPORTED_BY_NCC,True,150.36636955023815,428.54223125915917,0.02703399292335119,True,0.998180094323929,True,SUPPORTED_BY_NCC,True,-5.756057307932353,5.739591488190351,3.086185036129919,-0.026890516549141045,0.04405121619253103,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q6,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,369.4951171875,470.82489013671875,369.9407043457031,472.60675048828125,0.00048828125,True,0.9980820994418254,True,SUPPORTED_BY_NCC,True,369.934192293447,472.6218437857732,0.02030956832735975,True,0.9981119286311289,True,SUPPORTED_BY_NCC,True,-6.447364170675371,6.434458357402747,3.370204262525718,-0.031281564532476214,0.01643820105020762,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q7,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,596.1143188476562,443.31805419921875,596.8762817382812,445.12445068359375,0.00030056328740832837,True,0.9973730026609482,True,SUPPORTED_BY_NCC,True,596.8914241468201,445.1011500883974,0.00665102380758609,True,0.9971727166851219,True,SUPPORTED_BY_NCC,True,-6.749008329586225,6.734057241166138,3.4955135022917654,-0.02995223078672106,0.027788671664224825,False,REFERENCE_PENDING
A02_s120_d01,A02_s120_q8,A02,120,121,1,1542828797736142016,1542828797785240800,0.049098784,835.2723388671875,447.668212890625,836.530517578125,449.4530029296875,0.0003558930599881165,True,0.9973131182371415,True,SUPPORTED_BY_NCC,True,836.5295184916947,449.47371688528074,0.027511657304567158,True,0.9972987683489072,True,SUPPORTED_BY_NCC,True,-6.9009388637182525,6.881361756271346,3.556701027133748,-0.030360807107745302,0.020738035828249957,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q2,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,334.49542236328125,176.6469268798828,335.42108154296875,189.245361328125,0.0017073487220091998,True,0.9991143289239393,True,SUPPORTED_BY_NCC,True,335.3741756620696,189.4076760087499,0.02992157482948747,True,0.9982779734005572,True,SUPPORTED_BY_NCC,True,-7.171319329939928,7.143273537784564,3.6574337895881164,-0.03885309825847057,0.16895625827202845,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q3,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,601.791259765625,142.24929809570312,607.10205078125,153.84017944335938,0.0052626897642326165,True,0.9979965652320111,True,SUPPORTED_BY_NCC,True,606.9981641682649,153.8826300011413,0.0029276076772654313,True,0.9974930255299989,True,SUPPORTED_BY_NCC,True,-6.828682174254045,6.816374805231895,3.4839683430054507,-0.03375602824644883,0.11222512291600198,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q4,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,860.728515625,171.12721252441406,870.9088745117188,182.08981323242188,0.005581985389355574,True,0.9958873181895763,True,SUPPORTED_BY_NCC,True,870.9046689936282,182.0302631295908,0.03721491782288191,True,0.994475960188067,True,SUPPORTED_BY_NCC,True,-6.600691172343701,6.582616490504165,3.4168822327076995,-0.03418535602103068,0.059698418149917006,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q5,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,150.21888732910156,426.7960205078125,151.02713012695312,444.0601501464844,0.0035605330663131818,True,0.9959357303875485,True,SUPPORTED_BY_NCC,True,150.95356069744523,444.21253841123615,0.01864169833812021,True,0.9961227838211292,True,SUPPORTED_BY_NCC,True,-5.948053630039855,5.928318992775645,3.2652003854829488,-0.03909339500812767,0.16921774195448788,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q6,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,369.4951171875,470.82489013671875,373.2179870605469,488.8892517089844,0.0022920712561798583,True,0.9973462471002041,True,SUPPORTED_BY_NCC,True,373.2709733103902,488.78791697833515,0.02985830837864565,True,0.9957648871369809,True,SUPPORTED_BY_NCC,True,-7.69497870671259,7.674058598055495,3.8569171255023917,-0.04308213177379239,0.11435152079536472,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q7,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,596.1143188476562,443.31805419921875,603.0423583984375,461.8026123046875,0.0009784679896167846,True,0.9978562673608676,True,SUPPORTED_BY_NCC,True,603.0628029837281,461.65871141019284,0.03922699274814257,True,0.9965892182715114,True,SUPPORTED_BY_NCC,True,-7.740070827249628,7.71036794907811,3.8948404076519196,-0.042756309493791375,0.14534596143020576,False,REFERENCE_PENDING
A02_s120_d10,A02_s120_q8,A02,120,130,10,1542828797736142016,1542828798237054720,0.500912704,835.2723388671875,447.668212890625,846.8280029296875,466.03277587890625,0.01028890540394809,True,0.994729498730059,True,SUPPORTED_BY_NCC,True,846.8760326084506,466.03966293486707,0.06370884112136117,True,0.9943491852467881,True,SUPPORTED_BY_NCC,True,-6.611184593311691,6.588584399258238,3.4532519397976884,-0.043673311757286726,0.048520939622950975,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q2,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,384.0303039550781,157.22914123535156,384.80828857421875,158.95582580566406,0.00031419769717367556,True,0.9977617910271204,True,SUPPORTED_BY_NCC,True,384.78519134580927,158.90693277525415,0.0043547154145587965,True,0.9973445647587916,True,SUPPORTED_BY_NCC,True,-5.6635718614798325,5.6507456327100805,3.0584735869655333,-0.02926474355483493,0.054074119344328084,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q3,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,595.56103515625,154.6140899658203,596.2525634765625,156.29171752929688,0.000244140625,True,0.9975916627192465,True,SUPPORTED_BY_NCC,True,596.3207329523304,156.43347751075922,0.040232257428752236,True,0.9951073179685701,True,SUPPORTED_BY_NCC,True,-6.505547750024462,6.489695691810812,3.386181032323327,-0.03188169004483249,0.1572989821031283,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q4,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,882.05078125,183.67860412597656,882.7467651367188,185.73951721191406,0.0020589755607218017,True,0.9950971157576748,True,SUPPORTED_BY_NCC,True,882.7243946696858,185.74136102154984,0.03351757237604449,True,0.9951230109470856,True,SUPPORTED_BY_NCC,True,-6.061663112148921,6.044230723376245,3.206722710330965,-0.028104302139924098,0.02244632329012788,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q5,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,166.20516967773438,484.8652038574219,166.56503295898438,486.446533203125,0.0012582719804741396,True,0.9918291541123512,True,SUPPORTED_BY_NCC,True,166.60570108051073,486.4165084607388,0.02007721904879722,True,0.9918377606512551,True,SUPPORTED_BY_NCC,True,-6.243169122951995,6.2263245259617275,3.2862480009545623,-0.028187031613757844,0.05055077906264987,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q6,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,368.3997497558594,492.58447265625,369.17999267578125,494.63702392578125,0.0015099263765689674,True,0.997121423736544,True,SUPPORTED_BY_NCC,True,369.13560107457727,494.4635483373146,0.02695039485941382,True,0.9954926041479513,True,SUPPORTED_BY_NCC,True,-6.749616805454849,6.72685590629785,3.481074177406825,-0.031599193090867506,0.17906533458854318,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q7,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,595.7327270507812,457.5199279785156,596.4822387695312,459.273681640625,0.000195407844159938,True,0.9995799738905926,True,SUPPORTED_BY_NCC,True,596.5151143751963,459.43484571458197,0.015772431477235428,True,0.9991674147885341,True,SUPPORTED_BY_NCC,True,-5.777160270928027,5.761111266935932,3.091630174878764,-0.028634116383069428,0.16448302095428985,False,REFERENCE_PENDING
A08_s040_d01,A08_s040_q8,A08,2740,2741,1,1542885098123112048,1542885098173871120,0.050759072,850.3968505859375,460.3187561035156,851.1153564453125,462.2145690917969,0.0012022531496333135,True,0.9926570708908625,True,SUPPORTED_BY_NCC,True,851.1356215732709,462.3119377385391,0.03964690720399159,True,0.9910124204441103,True,SUPPORTED_BY_NCC,True,-5.861697451008009,5.839398227895723,3.136509260407662,-0.029637764657077632,0.09945515964282442,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q2,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,384.0303039550781,157.22914123535156,391.8070983886719,173.5078125,0.007349051656858173,True,0.9850917566066747,True,SUPPORTED_BY_NCC,True,391.602148185624,173.28932685688216,0.3702751114157847,True,0.9649057518930936,True,SUPPORTED_BY_NCC,True,-6.532831562805209,6.504722075405884,3.2547292655944497,-0.07543900762551288,0.2995672912351783,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q3,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,595.56103515625,154.6140899658203,602.4542846679688,170.40988159179688,0.04017324757688551,True,0.9963986518417338,True,SUPPORTED_BY_NCC,True,602.6439116793482,170.8406052834423,0.08235535247832902,True,0.9791070613527145,True,SUPPORTED_BY_NCC,True,-7.966545755942157,7.92418476758181,3.728428886401641,-0.07697045616750087,0.47061800006944976,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q4,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,882.05078125,183.67860412597656,889.2527465820312,203.6111602783203,0.03815167207381496,True,0.9882724658995633,True,SUPPORTED_BY_NCC,True,889.2537054248061,203.84819779194868,0.2460808659472133,True,0.9762980967630674,True,SUPPORTED_BY_NCC,True,-6.246481275226671,6.193177413378919,3.1514177434670643,-0.07561121095140866,0.23703945293259604,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q5,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,166.20516967773438,484.8652038574219,169.3107452392578,499.8187255859375,0.029984759045517412,True,0.9372055830538775,True,SUPPORTED_BY_NCC,True,169.79360834989947,499.6343106552531,0.3638774668268185,True,0.9128230010595823,True,SUPPORTED_BY_NCC,True,-5.701221915670664,5.690102257056234,2.820113773592589,-0.07456621764877083,0.516880692498637,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q6,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,368.3997497558594,492.58447265625,376.1213684082031,511.5523681640625,0.004957016724669666,True,0.9960543415531428,True,SUPPORTED_BY_NCC,True,376.0639806769761,511.29917765151913,0.224901948087939,True,0.9907059334199958,True,SUPPORTED_BY_NCC,True,-7.37751907735327,7.332091353549764,3.395354177501609,-0.07503050123045729,0.2596127642034593,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q7,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,595.7327270507812,457.5199279785156,602.8908081054688,474.5489196777344,0.016626703635743204,True,0.9950493970402128,True,SUPPORTED_BY_NCC,True,602.869070871685,475.20744453951943,0.04430933639055563,True,0.993768527242144,True,SUPPORTED_BY_NCC,True,-7.456528069061691,7.421655683335838,3.757134279774223,-0.09770635767878284,0.6588835260663238,False,REFERENCE_PENDING
A08_s040_d10,A08_s040_q8,A08,2740,2750,10,1542885098123112048,1542885098623056880,0.499944832,850.3968505859375,460.3187561035156,857.3812866210938,479.364990234375,0.06345502781545297,True,0.9787548665941127,True,SUPPORTED_BY_NCC,True,857.5777788835619,479.55826551030566,0.14772394251425036,True,0.9630372415198931,True,SUPPORTED_BY_NCC,True,-6.89532635301053,6.860259103679638,3.7447505482901544,-0.09654944377929858,0.27561665678243547,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q1,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,187.3321533203125,204.89122009277344,188.12881469726562,205.27613830566406,7.780486318348365e-05,True,0.9979170969581228,True,SUPPORTED_BY_NCC,True,188.0813137808231,205.29732833341166,0.005730490999294632,True,0.9976744193886281,True,SUPPORTED_BY_NCC,True,-6.128782608789971,6.111499600066185,3.234808876366288,-0.028120163035461356,0.052013020858460636,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q2,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,360.13372802734375,151.34031677246094,360.9704895019531,151.70359802246094,0.0003428986366919591,True,0.9978409306788844,True,SUPPORTED_BY_NCC,True,360.98378117282886,151.74465653289758,0.010810791370408244,True,0.9977052096482759,True,SUPPORTED_BY_NCC,True,-6.63412126401117,6.621008406682958,3.452240205293559,-0.03182349898135367,0.04315634129469941,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q3,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,611.4090576171875,142.39964294433594,612.665283203125,142.95248413085938,0.001652534604604768,True,0.9969148327967849,True,SUPPORTED_BY_NCC,True,612.4302709484185,142.88663222992417,0.00983735679453507,True,0.9961201756179151,True,SUPPORTED_BY_NCC,True,-6.451034509248763,6.4314168871840085,3.3754108259011995,-0.030278249361340506,0.24406399308173435,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q4,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,804.2501831054688,163.86489868164062,804.9384765625,164.2735595703125,0.00012582719804741396,True,0.9987571544801792,True,SUPPORTED_BY_NCC,True,805.044464823381,164.2948474199914,0.1034052238386229,True,0.998151261609085,True,SUPPORTED_BY_NCC,True,-6.208228541213703,6.1908660173088075,3.280975774242471,-0.030784319297207468,0.10810496745535368,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q5,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,170.7302703857422,463.16925048828125,171.61143493652344,463.67498779296875,0.00013037115089901017,True,0.9988121917384878,True,SUPPORTED_BY_NCC,True,171.55029063513047,463.6214489909991,0.015917993486425135,True,0.9984979024430239,True,SUPPORTED_BY_NCC,True,-6.052472201567595,6.038093679350616,3.198840167327714,-0.028448097041925247,0.0812713289492583,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q6,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,375.0971984863281,445.32080078125,376.09521484375,445.7149658203125,0.0009851081781963485,True,0.9889602865425757,True,SUPPORTED_BY_NCC,True,376.1061139921264,445.7578088395493,0.020460423027206867,True,0.9874502539484505,True,SUPPORTED_BY_NCC,True,-6.497096243982504,6.4817675045801195,3.388246307976324,-0.02932325312405315,0.044207643373672806,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q7,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,600.744873046875,483.9824523925781,601.812744140625,484.3421936035156,0.00016434218771772778,True,0.9938594001618427,True,SUPPORTED_BY_NCC,True,601.8379104681072,484.3509487827106,0.01739175648223179,True,0.9935546181570808,True,SUPPORTED_BY_NCC,True,-6.9092172275244685,6.886507753641492,3.5624285935715,-0.03261034138159158,0.02664577267932969,False,REFERENCE_PENDING
A08_s120_d01,A08_s120_q8,A08,2820,2821,1,1542885102122060240,1542885102174412912,0.052352672,840.8162231445312,463.8163757324219,841.6936645507812,464.0555114746094,0.0003112194527339346,True,0.9901020908720991,True,SUPPORTED_BY_NCC,True,841.7187268314319,464.1166767509787,0.05666805249149539,True,0.9901254984487792,True,SUPPORTED_BY_NCC,True,-6.476036178311662,6.461295402930684,3.389180646276202,-0.03254829290526961,0.06610074844316811,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q1,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,187.3321533203125,204.89122009277344,195.34933471679688,208.58126831054688,0.010271386732357987,True,0.9960105416436031,True,SUPPORTED_BY_NCC,True,195.13559667141604,208.74697401593255,0.08842485991112052,True,0.9969137968540699,True,SUPPORTED_BY_NCC,True,-5.2266959727537765,5.193266832720489,3.455861374054113,-0.07265477970561794,0.27044839219449035,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q2,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,360.13372802734375,151.34031677246094,368.5643005371094,154.8157501220703,0.0020678333517726508,True,0.9964083010785726,True,SUPPORTED_BY_NCC,True,368.42966923683866,154.83905867556777,0.17414536156342594,True,0.9909596412355077,True,SUPPORTED_BY_NCC,True,-5.421431711902567,5.394490964810358,3.6806800809481497,-0.07874737215055093,0.13663409413000283,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q3,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,611.4090576171875,142.39964294433594,622.6986083984375,146.81895446777344,0.042567922196546655,True,0.9316355886519473,True,SUPPORTED_BY_NCC,True,622.0028650458878,146.2567360308365,0.0636203098595239,True,0.9404793028197367,True,SUPPORTED_BY_NCC,True,-5.951695185367904,5.908618136923785,3.4216885618475805,-0.07447509810252871,0.8945101360235752,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q4,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,804.2501831054688,163.86489868164062,811.07177734375,166.29931640625,0.01533334447011163,True,0.9944344367380832,True,SUPPORTED_BY_NCC,True,811.0436115726244,166.20458071475372,0.08675059294569368,True,0.9946949418201334,True,SUPPORTED_BY_NCC,True,-5.663089185981075,5.631143628332947,3.1053940236480013,-0.06540057856150118,0.09883401189053546,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q5,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,170.7302703857422,463.16925048828125,180.13433837890625,467.6343078613281,0.005902942964090638,True,0.9943859819772366,True,SUPPORTED_BY_NCC,True,180.56093398466737,467.6136867692947,0.300771213781176,True,0.996309181280185,True,SUPPORTED_BY_NCC,True,-6.73744452313223,6.7154578684627575,3.6478345649967703,-0.0661340587259863,0.4270937137108781,False,REFERENCE_PENDING
