run_dir,run,has_ape,has_frontend_metrics,se3_ape_rmse_m,se3_ape_median_m,rpe_trans_rmse_m,rpe_trans_median_m,output_coverage_ratio,first_output_delay_s,init_success,tracking_lost_count_proxy,log_linear_solver_failures,log_failure_mentions,log_restart_mentions,feature_frames,exported_features_sum,exported_learned_features_sum,exported_non_loftr_learned_features_sum,exported_sp_lg_features_sum,exported_xfeat_features_sum,exported_loftr_features_sum,exported_recovered_features_sum,learned_candidate_count_sum,learned_confirmed_count_sum,recovered_count_sum,source_selection_dropped_sum,learned_export_gate_degraded_sum,learned_export_gate_dropped_sum,learned_export_geometry_dropped_sum,learned_export_benefit_dropped_sum,init_klt_only_active_sum,low_parallax_learned_holdoff_active_sum,exported_features_median,median_track_age_median,median_quality_median,median_backend_quality_median,median_classical_backend_quality_median,median_learned_backend_quality_median,classical_track_count_median,classical_grid_coverage_median,learned_export_grid_gain_median,learned_export_new_cells_median,classical_motion_px_median,classical_median_age_median,learned_export_gate_reason_counts,learned_export_benefit_reason_counts,learned_export_geometry_reason_counts,recovery_reason_counts,geometry_mode_counts,published_feature_bag,published_feature_bag_audit_status,published_feature_observations,published_learned_observations,published_loftr_observations,learned_really_exported,loftr_really_exported,safe_no_harm_candidate,learned_positive_candidate,warning
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a03_4000_4400_klt_r1,external_klt_every2_jul17causal_a03_4000_4400_klt_r1,1,1,0.546902,0.455347,0.141687,0.126609,0.754953,4.850788,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,56,0.439601,0.994915,0.994915,,350,0.75,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_novelty_a03_4000_4400_klt/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a03_4000_4400_klt_r2,external_klt_every2_jul17causal_a03_4000_4400_klt_r2,1,1,0.544705,0.453606,0.141148,0.125885,0.754953,4.850788,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,56,0.439601,0.994915,0.994915,,350,0.75,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_novelty_a03_4000_4400_klt/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a03_4000_4400_klt_r3,external_klt_every2_jul17causal_a03_4000_4400_klt_r3,1,1,0.547382,0.455740,0.141814,0.126769,0.754953,4.850788,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,56,0.439601,0.994915,0.994915,,350,0.75,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_novelty_a03_4000_4400_klt/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a03_4000_4400_klt_r4,external_klt_every2_jul17causal_a03_4000_4400_klt_r4,1,1,0.573160,0.476691,0.148213,0.134062,0.754953,4.850788,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,56,0.439601,0.994915,0.994915,,350,0.75,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_novelty_a03_4000_4400_klt/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_klt_every2_jul17causal_a03_4000_4400_klt_r5,external_klt_every2_jul17causal_a03_4000_4400_klt_r5,1,1,0.546949,0.455383,0.141701,0.126629,0.754953,4.850788,1,0,0,0,0,200,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,56,0.439601,0.994915,0.994915,,350,0.75,,0,,,disabled:200,disabled:200,disabled:200,,,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul16dev_novelty_a03_4000_4400_klt/features.bag,source_channels_audited,70000,0,0,0,0,1,0,
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r1,external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r1,1,0,0.534984,0.445574,0.138776,0.123419,0.754953,4.850788,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a03_4000_4400/klt_plus_causal_novel_lineage.bag,source_channels_audited,70058,58,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r2,external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r2,1,0,0.547465,0.455799,0.141834,0.126798,0.754953,4.850788,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a03_4000_4400/klt_plus_causal_novel_lineage.bag,source_channels_audited,70058,58,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r3,external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r3,1,0,0.544744,0.453634,0.141157,0.125897,0.754953,4.850788,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a03_4000_4400/klt_plus_causal_novel_lineage.bag,source_channels_audited,70058,58,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r4,external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r4,1,0,0.547439,0.455783,0.141826,0.126781,0.754953,4.850788,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a03_4000_4400/klt_plus_causal_novel_lineage.bag,source_channels_audited,70058,58,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r5,external_hybrid_xfeat_every2_jul17causal_a03_4000_4400_full_r5,1,0,0.546935,0.455367,0.141695,0.126617,0.754953,4.850788,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/mnt/data/AQUA-FE_WS/causal_dev_20260717/a03_4000_4400/klt_plus_causal_novel_lineage.bag,source_channels_audited,70058,58,0,1,0,0,1,missing_frontend_metrics|learned_export_without_learned_q_median
